x   sinx cosx sin2x
7.429016695863638331e-01 6.764278617341747957e-01 7.365088919149123114e-01 9.963902698124212920e-01
7.554932233081665949e-01 6.856477857878410243e-01 7.279334542691596743e-01 9.982119222410880122e-01
7.680847770299694677e-01 6.947590037239207428e-01 7.192426063189980567e-01 9.994005532039663686e-01
7.806763307517722295e-01 7.037600710031780560e-01 7.104377259560487046e-01 9.999554089243304356e-01
7.932678844735749912e-01 7.126495605502277675e-01 7.015202091512169336e-01 9.998761375374373150e-01
8.058594381953777530e-01 7.214260629797909496e-01 6.924914697333669489e-01 9.991627893136639793e-01
8.184509919171805148e-01 7.300881868201454239e-01 6.833529391651669282e-01 9.978158166266277718e-01
8.310425456389832766e-01 7.386345587337379559e-01 6.741060663161371203e-01 9.958360736663116608e-01
8.436340993607860383e-01 7.470638237349189748e-01 6.647523172329389274e-01 9.932248158973744356e-01
8.562256530825889111e-01 7.553746454047701731e-01 6.552931749069402789e-01 9.899836992629920118e-01
8.688172068043916729e-01 7.635657061029861303e-01 6.457301390390943752e-01 9.861147791347310010e-01
8.814087605261944347e-01 7.716357071767808717e-01 6.360647258021696615e-01 9.816205090091247865e-01
8.940003142479971965e-01 7.795833691667818366e-01 6.262984676003680029e-01 9.765037389517747801e-01
9.065918679697999583e-01 7.874074320098827240e-01 6.164329128263690283e-01 9.707677137899662911e-01
9.191834216916027200e-01 7.951066552390201325e-01 6.064696256158407239e-01 9.644160710549436466e-01
9.317749754134054818e-01 8.026798181798433518e-01 5.964101855994526913e-01 9.574528386751506304e-01
9.443665291352083546e-01 8.101257201442466638e-01 5.862561876524338134e-01 9.498824324218970716e-01
9.569580828570111164e-01 8.174431806207322904e-01 5.760092416417125216e-01 9.417096531090749512e-01
9.695496365788138782e-01 8.246310394615751216e-01 5.656709721706799643e-01 9.329396835486950534e-01
9.821411903006166400e-01 8.316881570667580270e-01 5.552430183216171544e-01 9.235780852641798377e-01
9.947327440224194017e-01 8.386134145646502169e-01 5.447270333958267319e-01 9.136307949634928649e-01
1.007324297744222275e+00 8.454057139893991213e-01 5.341246846515094182e-01 9.031041207743438770e-01
1.019915851466024925e+00 8.520639784550064766e-01 5.234376530394295735e-01 8.920047382438553996e-01
1.032507405187827798e+00 8.585871523260648619e-01 5.126676329364071583e-01 8.803396861052281697e-01
1.045098958909630449e+00 8.649742013851222655e-01 5.018163318766836190e-01 8.681163618140916860e-01
1.057690512631433322e+00 8.712241129966532549e-01 4.908854702811998871e-01 8.553425168573667303e-01
1.070282066353235972e+00 8.773358962676061079e-01 4.798767811848331788e-01 8.420262518376190330e-01
1.082873620075038845e+00 8.833085822045056990e-01 4.687920099616310066e-01 8.281760113360175923e-01
1.095465173796841718e+00 8.891412238670813872e-01 4.576329140480923097e-01 8.138005785571593709e-01
1.108056727518644369e+00 8.948328965184002559e-01 4.464012626645337822e-01 7.989090697591518797e-01
1.120648281240447242e+00 9.003826977714798341e-01 4.350988365345878628e-01 7.835109284724887102e-01
1.133239834962249892e+00 9.057897477323568758e-01 4.237274276028792364e-01 7.676159195113849698e-01
1.145831388684052765e+00 9.110531891395905468e-01 4.122888387509190955e-01 7.512341227813665867e-01
1.158422942405855416e+00 9.161721875001765936e-01 4.007848835112686747e-01 7.343759268870451162e-01
1.171014496127658289e+00 9.211459312218527318e-01 3.892173857800108050e-01 7.170520225441263662e-01
1.183606049849461161e+00 9.259736317417720519e-01 3.775881795275815578e-01 6.992733957998378269e-01
1.196197603571263812e+00 9.306545236515261221e-01 3.658991085080025019e-01 6.810513210660663619e-01
1.208789157293066685e+00 9.351878648184970277e-01 3.541520259665620896e-01 6.623973539696281776e-01
1.221380711014869336e+00 9.395729365035183633e-01 3.423487943459935789e-01 6.433233240242086648e-01
1.233972264736672209e+00 9.438090434748281909e-01 3.304912849911927908e-01 6.238413271286090689e-01
1.246563818458474859e+00 9.478955141182944244e-01 3.185813778525265483e-01 6.039637178960706176e-01
1.259155372180277732e+00 9.518317005438962086e-01 3.066209611877745989e-01 5.837031018195268928e-01
1.271746925902080605e+00 9.556169786884434192e-01 2.946119312627564213e-01 5.630723272777653499e-01
1.284338479623883256e+00 9.592507484145190721e-01 2.825561920506873825e-01 5.420844773875569400e-01
1.296930033345686128e+00 9.627324336056285459e-01 2.704556549303122059e-01 5.207528617069271393e-01
1.309521587067488779e+00 9.660614822575388505e-01 2.583122383828665436e-01 4.990910077948295664e-01
1.322113140789291652e+00 9.692373665657978421e-01 2.461278676879097016e-01 4.771126526325694117e-01
1.334704694511094303e+00 9.722595830094136193e-01 2.339044746180823919e-01 4.548317339124255398e-01
1.347296248232897176e+00 9.751276524306862203e-01 2.216439971328320879e-01 4.322623811989845799e-01
1.359887801954700048e+00 9.778411201111751883e-01 2.093483790711602732e-01 4.094189069688045080e-01
1.372479355676502699e+00 9.803995558437934577e-01 1.970195698434357434e-01 3.863157975340792971e-01
1.385070909398305572e+00 9.828025540010143501e-01 1.846595241223244477e-01 3.629677038560647495e-01
1.397662463120108223e+00 9.850497335991815762e-01 1.722702015328870240e-01 3.393894322540953468e-01
1.410254016841911096e+00 9.871407383589128059e-01 1.598535663418882147e-01 3.155959350160739696e-01
1.422845570563713746e+00 9.890752367615858187e-01 1.474115871463736183e-01 2.916023009164012691e-01
1.435437124285516619e+00 9.908529221018992361e-01 1.349462365615563819e-01 2.674237456473445573e-01
1.448028678007319492e+00 9.924735125364989585e-01 1.224594909080703314e-01 2.430756021699280456e-01
1.460620231729122143e+00 9.939367511286633095e-01 1.099533298986332536e-01 2.185733109904512972e-01
1.473211785450925015e+00 9.952424058890387837e-01 9.742973632417238627e-02 1.939324103688079837e-01
1.485803339172727666e+00 9.963902698124212920e-01 8.489069573946415870e-02 1.691685264648176978e-01
1.498394892894530539e+00 9.973801609105754640e-01 7.233819614833235379e-02 1.442973634288090001e-01
1.510986446616333190e+00 9.982119222410880122e-01 5.977422768846161333e-02 1.193346934427514661e-01
1.523578000338136063e+00 9.988854219322503836e-01 4.720078231586891104e-02 9.429634671823804160e-02
1.536169554059938935e+00 9.994005532039663686e-01 3.461985348909029508e-02 6.919820145767420494e-02
1.548761107781741586e+00 9.997572343846811149e-01 2.203343585312703135e-02 4.405617378502911519e-02
1.561352661503544459e+00 9.999554089243304356e-01 9.443524923203676716e-03 1.888620765253847672e-02
1.573944215225347110e+00 9.999950454033060820e-01 -3.147883231609569822e-03 -6.295735270235434944e-03
1.586535768947149982e+00 9.998761375374373150e-01 -1.573879230486568970e-02 -3.147368571858608771e-02
1.599127322668952633e+00 9.995987041789873295e-01 -2.832720606924371901e-02 -5.663167695965433401e-02
1.611718876390755506e+00 9.991627893136639793e-01 -4.091112869304266292e-02 -8.175375491782155279e-02
1.624310430112558379e+00 9.985684620536464662e-01 -5.348856505660931626e-02 -1.068239882920695716e-01
1.636901983834361030e+00 9.978158166266277718e-01 -6.605752106865547812e-02 -1.318264786589022630e-01
1.649493537556163902e+00 9.969049723608751634e-01 -7.861600398241198884e-02 -1.567453705544177567e-01
1.662085091277966553e+00 9.958360736663116608e-01 -9.116202271156760573e-02 -1.815648615291332035e-01
1.674676644999769426e+00 9.946092900116199065e-01 -1.036935881459476877e-01 -2.062692121691967195e-01
1.687268198721572077e+00 9.932248158973744356e-01 -1.162087134668762650e-01 -2.308427560776178389e-01
1.699859752443374949e+00 9.916828708252043434e-01 -1.287054144621781471e-01 -2.552699098092012231e-01
1.712451306165177822e+00 9.899836992629920118e-01 -1.411817098407645854e-01 -2.795351827528689825e-01
1.725042859886980473e+00 9.881275706061142250e-01 -1.536356215467580277e-01 -3.036231869551168083e-01
1.737634413608783346e+00 9.861147791347310010e-01 -1.660651750731038379e-01 -3.275186468783684579e-01
1.750225967330585997e+00 9.839456439671285803e-01 -1.784683997746172868e-01 -3.512064090880375189e-01
1.762817521052388869e+00 9.816205090091247865e-01 -1.908433291804214893e-01 -3.746714518621626078e-01
1.775409074774191520e+00 9.791397428995448626e-01 -2.031880013057200118e-01 -3.978988947175101654e-01
1.788000628495994393e+00 9.765037389517747801e-01 -2.155004589628618239e-01 -4.208740078461161160e-01
1.800592182217797266e+00 9.737129150914043407e-01 -2.277787500716422220e-01 -4.435822214562702981e-01
1.813183735939599917e+00 9.707677137899662911e-01 -2.400209279687963992e-01 -4.660091350120293407e-01
1.825775289661402789e+00 9.676686019947847717e-01 -2.522250517166341188e-01 -4.881405263653952331e-01
1.838366843383205440e+00 9.644160710549436466e-01 -2.643891864107641987e-01 -5.099623607753646093e-01
1.850958397105008313e+00 9.610106366433847080e-01 -2.765114034868661474e-01 -5.314607998081380957e-01
1.863549950826810964e+00 9.574528386751506304e-01 -2.885897810264528851e-01 -5.526222101128348552e-01
1.876141504548613836e+00 9.537432412217841105e-01 -3.006224040615830817e-01 -5.734331720671581589e-01
1.888733058270416709e+00 9.498824324218970716e-01 -3.126073648784686854e-01 -5.938804882875187152e-01
1.901324611992219360e+00 9.458710243879241419e-01 -3.245427633199343131e-01 -6.139511919982278965e-01
1.913916165714022233e+00 9.417096531090749512e-01 -3.364267070866784892e-01 -6.336325552544487261e-01
1.926507719435824884e+00 9.373989783505013440e-01 -3.482573120372868813e-01 -6.529120970136890190e-01
1.939099273157627756e+00 9.329396835486950534e-01 -3.600327024869557357e-01 -6.717775910507238768e-01
1.951690826879430407e+00 9.283324757031317098e-01 -3.717510115048704988e-01 -6.902170737109196708e-01
1.964282380601233280e+00 9.235780852641798377e-01 -3.834103812102007125e-01 -7.082188514970528814e-01
1.976873934323036153e+00 9.186772660172913829e-01 -3.950089630666561158e-01 -7.257715084848016529e-01
1.989465488044838803e+00 9.136307949634928649e-01 -4.065449181755639296e-01 -7.428639135622172596e-01
2.002057041766641454e+00 9.084394721961954744e-01 -4.180164175674177529e-01 -7.594852274885789400e-01
2.014648595488444549e+00 9.031041207743438770e-01 -4.294216424918513297e-01 -7.756249097681560123e-01
2.027240149210247200e+00 8.976255865919251509e-01 -4.407587847059912245e-01 -7.912727253345187561e-01
2.039831702932049851e+00 8.920047382438553996e-01 -4.520260467611474930e-01 -8.064187510411641169e-01
2.052423256653852501e+00 8.862424668882686873e-01 -4.632216422877886708e-01 -8.210533819543299749e-01
2.065014810375655596e+00 8.803396861052281697e-01 -4.743437962787627749e-01 -8.351673374440166109e-01
2.077606364097458247e+00 8.742973317518829557e-01 -4.853907453707145270e-01 -8.487516670693467935e-01
2.090197917819260898e+00 8.681163618140916860e-01 -4.963607381236603278e-01 -8.617977562545383607e-01
2.102789471541063993e+00 8.617977562545388048e-01 -5.072520352986694681e-01 -8.742973317518828447e-01
2.115381025262866643e+00 8.553425168573667303e-01 -5.180629101336103881e-01 -8.862424668882683543e-01
2.127972578984669294e+00 8.487516670693471266e-01 -5.287916486169236263e-01 -8.976255865919248178e-01
2.140564132706471945e+00 8.420262518376190330e-01 -5.394365497593675007e-01 -9.084394721961950303e-01
2.153155686428275040e+00 8.351673374440167219e-01 -5.499959258637029391e-01 -9.186772660172912719e-01
2.165747240150077690e+00 8.281760113360175923e-01 -5.604681027922681080e-01 -9.283324757031314878e-01
2.178338793871880341e+00 8.210533819543306411e-01 -5.708514202324069808e-01 -9.373989783505011220e-01
2.190930347593683436e+00 8.138005785571593709e-01 -5.811442319597026618e-01 -9.458710243879241419e-01
2.203521901315486087e+00 8.064187510411645610e-01 -5.913449060989772743e-01 -9.537432412217839994e-01
2.216113455037288738e+00 7.989090697591518797e-01 -6.014518253830197780e-01 -9.610106366433844860e-01
2.228705008759091388e+00 7.912727253345192002e-01 -6.114633874089947518e-01 -9.676686019947845496e-01
2.241296562480894483e+00 7.835109284724887102e-01 -6.213780048924959498e-01 -9.737129150914042297e-01
2.253888116202697134e+00 7.756249097681562343e-01 -6.311941059192011094e-01 -9.791397428995446406e-01
2.266479669924499785e+00 7.676159195113849698e-01 -6.409101341940934837e-01 -9.839456439671284693e-01
2.279071223646302879e+00 7.594852274885793841e-01 -6.505245492882039127e-01 -9.881275706061142250e-01
2.291662777368105530e+00 7.512341227813665867e-01 -6.600358268828372399e-01 -9.916828708252043434e-01
2.304254331089908181e+00 7.428639135622178147e-01 -6.694424590112475482e-01 -9.946092900116197955e-01
2.316845884811710832e+00 7.343759268870451162e-01 -6.787429542977175823e-01 -9.969049723608751634e-01
2.329437438533513927e+00 7.257715084848018749e-01 -6.879358381940100520e-01 -9.985684620536464662e-01
2.342028992255316577e+00 7.170520225441263662e-01 -6.970196532131485156e-01 -9.995987041789873295e-01
2.354620545977119228e+00 7.082188514970533255e-01 -7.059929591604966470e-01 -9.999950454033060820e-01
2.367212099698922323e+00 6.992733957998378269e-01 -7.148543333620936968e-01 -9.997572343846811149e-01
2.379803653420724974e+00 6.902170737109201148e-01 -7.236023708902108442e-01 -9.988854219322504946e-01
2.392395207142527624e+00 6.810513210660663619e-01 -7.322356847860980178e-01 -9.973801609105754640e-01
2.404986760864330275e+00 6.717775910507243209e-01 -7.407529062798781094e-01 -9.952424058890388947e-01
2.417578314586133370e+00 6.623973539696281776e-01 -7.491526850075590493e-01 -9.924735125364990695e-01
2.430169868307936021e+00 6.529120970136895741e-01 -7.574336892251271047e-01 -9.890752367615859297e-01
2.442761422029738672e+00 6.433233240242086648e-01 -7.655946060196892056e-01 -9.850497335991816872e-01
2.455352975751541766e+00 6.336325552544489481e-01 -7.736341415176283265e-01 -9.803995558437935687e-01
2.467944529473344417e+00 6.238413271286090689e-01 -7.815510210897403942e-01 -9.751276524306863314e-01
2.480536083195147068e+00 6.139511919982283406e-01 -7.893439895533217454e-01 -9.692373665657980641e-01
2.493127636916949719e+00 6.039637178960706176e-01 -7.970118113711713859e-01 -9.627324336056287679e-01
2.505719190638752814e+00 5.938804882875189373e-01 -8.045532708474797401e-01 -9.556169786884434192e-01
2.518310744360555464e+00 5.837031018195268928e-01 -8.119671723205704739e-01 -9.478955141182946464e-01
2.530902298082358115e+00 5.734331720671587140e-01 -8.192523403524681891e-01 -9.395729365035186964e-01
2.543493851804161210e+00 5.630723272777653499e-01 -8.264076199152577962e-01 -9.306545236515262332e-01
2.556085405525963861e+00 5.526222101128354103e-01 -8.334318765742075863e-01 -9.211459312218529538e-01
2.568676959247766511e+00 5.420844773875569400e-01 -8.403239966676301353e-01 -9.110531891395908799e-01
2.581268512969569162e+00 5.314607998081386508e-01 -8.470828874834466227e-01 -9.003826977714801671e-01
2.593860066691372257e+00 5.207528617069271393e-01 -8.537074774324318049e-01 -8.891412238670814983e-01
2.606451620413174908e+00 5.099623607753651644e-01 -8.601967162181080040e-01 -8.773358962676064410e-01
2.619043174134977559e+00 4.990910077948295664e-01 -8.665495750032662370e-01 -8.649742013851228206e-01
2.631634727856780653e+00 4.881405263653953996e-01 -8.727650465730824036e-01 -8.520639784550065876e-01
2.644226281578583304e+00 4.771126526325694117e-01 -8.788421454948056599e-01 -8.386134145646505500e-01
2.656817835300385955e+00 4.660091350120298959e-01 -8.847799082739953302e-01 -8.246310394615754547e-01
2.669409389022188606e+00 4.548317339124255398e-01 -8.905773935072777148e-01 -8.101257201442473299e-01
2.682000942743991700e+00 4.435822214562705201e-01 -8.962336820316005870e-01 -7.951066552390203546e-01
2.694592496465794351e+00 4.322623811989845799e-01 -9.017478770699622892e-01 -7.795833691667822807e-01
2.707184050187597002e+00 4.208740078461167267e-01 -9.071191043735915560e-01 -7.635657061029867965e-01
2.719775603909400097e+00 4.094189069688045080e-01 -9.123465123605555283e-01 -7.470638237349191968e-01
2.732367157631202748e+00 3.978988947175107760e-01 -9.174292722507731979e-01 -7.300881868201458680e-01
2.744958711353005398e+00 3.863157975340792971e-01 -9.223665781974150768e-01 -7.126495605502283226e-01
2.757550265074808049e+00 3.746714518621632184e-01 -9.271576474146663305e-01 -6.947590037239212979e-01
2.770141818796611144e+00 3.629677038560647495e-01 -9.318017203018333916e-01 -6.764278617341750177e-01
2.782733372518413795e+00 3.512064090880381295e-01 -9.362980605637745146e-01 -6.576677593733954996e-01
2.795324926240216445e+00 3.393894322540953468e-01 -9.406459553276369512e-01 -6.384905934615157097e-01
2.807916479962019540e+00 3.275186468783686800e-01 -9.448447152558786533e-01 -6.189085253015659260e-01
2.820508033683822191e+00 3.155959350160739696e-01 -9.488936746555590718e-01 -5.989339729675189350e-01
2.833099587405624842e+00 3.036231869551174190e-01 -9.527921915838825084e-01 -5.785796034292984835e-01
2.845691141127427493e+00 2.916023009164012691e-01 -9.565396479499741478e-01 -5.578583245199537632e-01
2.858282694849230587e+00 2.795351827528692046e-01 -9.601354496128762239e-01 -5.367832767500871904e-01
2.870874248571033238e+00 2.674237456473445573e-01 -9.635790264757448931e-01 -5.153678249747309925e-01
2.883465802292835889e+00 2.552699098092018337e-01 -9.668698325762377088e-01 -4.936255499179485473e-01
2.896057356014638984e+00 2.430756021699280456e-01 -9.700073461730724933e-01 -4.715702395605468888e-01
2.908648909736441635e+00 2.308427560776185050e-01 -9.729910698287467241e-01 -4.492158803963569036e-01
2.921240463458244285e+00 2.185733109904512972e-01 -9.758205304884046694e-01 -4.265766485626184545e-01
2.933832017180046936e+00 2.062692121691973579e-01 -9.784952795548370608e-01 -4.036669008501095335e-01
2.946423570901850031e+00 1.939324103688079837e-01 -9.810148929596045342e-01 -3.805011655987085573e-01
2.959015124623652682e+00 1.815648615291338697e-01 -9.833789712302711816e-01 -3.570941334841725712e-01
2.971606678345455332e+00 1.691685264648176978e-01 -9.855871395537394442e-01 -3.334606482019615292e-01
2.984198232067258427e+00 1.567453705544179787e-01 -9.876390478356746883e-01 -3.096156970540307474e-01
2.996789785789061078e+00 1.442973634288090001e-01 -9.895343707560108060e-01 -2.855744014445558143e-01
3.009381339510863729e+00 1.318264786589029292e-01 -9.912728078205281790e-01 -2.613520072906072578e-01
3.021972893232666380e+00 1.193346934427514661e-01 -9.928540834084959021e-01 -2.369638753538736986e-01
3.034564446954469474e+00 1.068239882920698214e-01 -9.942779468163697176e-01 -2.124254714995501836e-01
3.047156000676272125e+00 9.429634671823804160e-02 -9.955441722975398866e-01 -1.877523568885802741e-01
3.059747554398074776e+00 8.175375491782224668e-02 -9.966525590981225591e-01 -1.629601781094565383e-01
3.072339108119877871e+00 6.919820145767420494e-02 -9.976029314887878696e-01 -1.380646572558550111e-01
3.084930661841680521e+00 5.663167695965502790e-02 -9.983951387926212062e-01 -1.130815819563873309e-01
3.097522215563483172e+00 4.405617378502911519e-02 -9.990290554090123232e-01 -8.802679536278584793e-02
3.110113769285285823e+00 3.147368571858678160e-02 -9.995045808335686344e-01 -6.291618610288711444e-02
3.122705323007088918e+00 1.888620765253847672e-02 -9.998216396740496892e-01 -3.776567820477121085e-02
3.135296876728891569e+00 6.295735270236123629e-03 -9.999801816623202777e-01 -1.259122099845719212e-02
3.147888430450694219e+00 -6.295735270235434944e-03 -9.999801816623202777e-01 1.259122099845581474e-02
3.160479984172497314e+00 -1.888620765253823386e-02 -9.998216396740496892e-01 3.776567820477072512e-02
3.173071537894299965e+00 -3.147368571858608771e-02 -9.995045808335686344e-01 6.291618610288572666e-02
3.185663091616102616e+00 -4.405617378502842130e-02 -9.990290554090123232e-01 8.802679536278447403e-02
3.198254645337905266e+00 -5.663167695965433401e-02 -9.983951387926212062e-01 1.130815819563859570e-01
3.210846199059708361e+00 -6.919820145767395514e-02 -9.976029314887878696e-01 1.380646572558545115e-01
3.223437752781511012e+00 -8.175375491782155279e-02 -9.966525590981225591e-01 1.629601781094551782e-01
3.236029306503313663e+00 -9.429634671823734771e-02 -9.955441722975399976e-01 1.877523568885788863e-01
3.248620860225116758e+00 -1.068239882920695716e-01 -9.942779468163697176e-01 2.124254714995497118e-01
3.261212413946919408e+00 -1.193346934427507722e-01 -9.928540834084960132e-01 2.369638753538723663e-01
3.273803967668722059e+00 -1.318264786589022630e-01 -9.912728078205282900e-01 2.613520072906059810e-01
3.286395521390524710e+00 -1.442973634288083340e-01 -9.895343707560109170e-01 2.855744014445545376e-01
3.298987075112327805e+00 -1.567453705544177567e-01 -9.876390478356747993e-01 3.096156970540303588e-01
3.311578628834130456e+00 -1.691685264648170595e-01 -9.855871395537395552e-01 3.334606482019602525e-01
3.324170182555933106e+00 -1.815648615291332035e-01 -9.833789712302712926e-01 3.570941334841713499e-01
3.336761736277736201e+00 -1.939324103688077894e-01 -9.810148929596045342e-01 3.805011655987081132e-01
3.349353289999538852e+00 -2.062692121691967195e-01 -9.784952795548371718e-01 4.036669008501083122e-01
3.361944843721341503e+00 -2.185733109904506311e-01 -9.758205304884047804e-01 4.265766485626172333e-01
3.374536397443144153e+00 -2.308427560776178389e-01 -9.729910698287469462e-01 4.492158803963557379e-01
3.387127951164947248e+00 -2.430756021699278235e-01 -9.700073461730724933e-01 4.715702395605465003e-01
3.399719504886749899e+00 -2.552699098092012231e-01 -9.668698325762379309e-01 4.936255499179474371e-01
3.412311058608552550e+00 -2.674237456473439467e-01 -9.635790264757451151e-01 5.153678249747298823e-01
3.424902612330355645e+00 -2.795351827528689825e-01 -9.601354496128763349e-01 5.367832767500868574e-01
3.437494166052158295e+00 -2.916023009164006030e-01 -9.565396479499743698e-01 5.578583245199526530e-01
3.450085719773960946e+00 -3.036231869551168083e-01 -9.527921915838826195e-01 5.785796034292973733e-01
3.462677273495763597e+00 -3.155959350160733590e-01 -9.488936746555592938e-01 5.989339729675179358e-01
3.475268827217566692e+00 -3.275186468783684579e-01 -9.448447152558787643e-01 6.189085253015654819e-01
3.487860380939369342e+00 -3.393894322540947361e-01 -9.406459553276371732e-01 6.384905934615147105e-01
3.500451934661171993e+00 -3.512064090880375189e-01 -9.362980605637747367e-01 6.576677593733943894e-01
3.513043488382975088e+00 -3.629677038560645275e-01 -9.318017203018333916e-01 6.764278617341747957e-01
3.525635042104777739e+00 -3.746714518621626078e-01 -9.271576474146665525e-01 6.947590037239204097e-01
3.538226595826580390e+00 -3.863157975340786865e-01 -9.223665781974152988e-01 7.126495605502273234e-01
3.550818149548383040e+00 -3.978988947175101654e-01 -9.174292722507734199e-01 7.300881868201448688e-01
3.563409703270186135e+00 -4.094189069688043414e-01 -9.123465123605556393e-01 7.470638237349188637e-01
